Id,Probability
1246,0.19380834178755746
1247,0.022708420813390705
1248,0.004182082408600367
1249,0.10840419855743656
1250,0.008792090501914424
1251,0.16785018468293203
1252,0.10386594087239523
1253,0.00473913066237011
1254,0.19850001725640304
1255,0.030307502270128357
1256,0.059888243363251416
1257,0.023615399638090156
1258,0.012082097189846331
1259,0.0074552205643850745
1260,0.2839212821240114
1261,0.023955260671696663
1262,0.0946625761639509
1263,0.07342450661922212
1264,0.029586446407856272
1265,0.0040044070992006405
1266,0.023487403378857026
1267,0.08174091884712172
1268,0.09709277119045155
1269,0.028964646320281423
1270,0.05297500256423786
1271,0.0046018218989382735
1272,0.17143386088572268
1273,0.2580782043063836
1274,0.105379180384058
1275,0.13160194383368307
1276,0.6108217812671063
1277,0.020202136358448045
1278,0.22723863902189378
1279,0.0302319673848197
1280,0.012348192719168559
1281,0.2145382438830354
1282,0.007400677399280003
1283,0.06904547603371616
1284,0.04931028278032586
1285,0.006401926488694759
1286,0.011152809153284286
1287,0.014099910108569869
1288,0.07197860940049967
1289,0.016898084712659602
1290,0.03880136815989811
1291,0.01572791347657935
1292,0.1907760577417129
1293,0.04298759497560509
1294,0.569559040154911
1295,0.03000197277165022
1296,0.009588413109799318
1297,0.02201257192887114
1298,0.006968159269081743
1299,0.0049828056475645175
1300,0.09924120685568115
1301,0.01497696228239852
1302,0.04500871070545617
1303,0.18506393176600922
1304,0.07928823751852553
1305,0.0060477734951967545
1306,0.004935175055701982
1307,0.08771720003715891
1308,0.0036985452996966704
1309,0.030837301212555665
1310,0.0816288901521536
1311,0.002905922683856944
1312,0.010023324272837182
1313,0.13095979642659153
1314,0.013240660906542301
1315,0.03767459780816774
1316,0.013506635962568842
1317,0.565794595961717
1318,0.01794142176406939
1319,0.009990886798351617
1320,0.005777901058404696
1321,0.0056929772932346745
1322,0.024446034255044432
1323,0.08075976223097456
1324,0.040201496122115356
1325,0.05028582492704515
1326,0.009150794968601947
1327,0.029536862883618828
1328,0.03443332655781445
1329,0.08831597113343817
1330,0.020590221729311357
1331,0.034827805364420136
1332,0.003102355980822977
1333,0.02840496751558482
1334,0.018618787353006715
1335,0.06818065707414495
1336,0.06485250550195527
1337,0.018297239900926753
1338,0.053117426238453676
1339,0.19053493920077252
1340,0.04536687962436837
1341,0.011232172992598273
1342,0.016212967820094577
1343,0.006307032923619772
1344,0.021666439092338945
1345,0.011216740878390984
1346,0.009913257321312527
1347,0.05386084316890428
1348,0.07891033807606271
1349,0.2990770018528708
1350,0.008847584278165411
1351,0.025752366603151337
1352,0.044857518380794686
1353,0.0074584514614015685
1354,0.008694120539374005
1355,0.009009036387960651
1356,0.011749521896959275
1357,0.053593544592963935
1358,0.012946113084026803
1359,0.017670992157716055
1360,0.006595233385701563
1361,0.14516656449595397
1362,0.007384930646105625
1363,0.007946784593952956
1364,0.015284781445006352
1365,0.05299040957424918
1366,0.006287380909841342
1367,0.008147778517214635
1368,0.18129291275429407
1369,0.6361971114722589
1370,0.00727071767714102
1371,0.09414114276441951
1372,0.009283557925139768
1373,0.007126099629761056
1374,0.053797032112927044
1375,0.12772061140913238
1376,0.018791781916650985
1377,0.2675553943397108
1378,0.010595315870879725
1379,0.016529319465314607
1380,0.0025671062034152547
1381,0.09932640555280635
1382,0.07761004685045658
1383,0.027226778077669638
1384,0.007035039446741658
1385,0.008457976442642278
1386,0.006081532258560625
1387,0.04385749751530659
1388,0.0882027309299664
1389,0.04893110365282356
1390,0.02539390293830285
1391,0.018291295704782183
1392,0.02269694392046119
1393,0.03884439430382279
1394,0.14224394846016636
1395,0.040094797747808886
1396,0.04092086525234472
1397,0.02384833649651992
1398,0.01165913689013921
1399,0.16271811061878458
1400,0.06673621938649396
1401,0.011832695068350526
1402,0.006157117706478753
1403,0.011610068170603574
1404,0.07092852394880952
1405,0.007630077907436274
1406,0.008438628441451245
1407,0.10123571700241481
1408,0.02071867604654037
1409,0.02223908985487004
1410,0.011645034375002786
1411,0.008853355157630097
1412,0.0071562690682353755
1413,0.0165153625256447
1414,0.01351243176607425
1415,0.015068210986122878
1416,0.01632989893988523
1417,0.03778137892765935
1418,0.005336410433327978
1419,0.5483974568919032
1420,0.021185251654946714
1421,0.03161048629372179
1422,0.10425084232940697
1423,0.004059918955519495
1424,0.057455504058833394
1425,0.006403044174531915
1426,0.014916459832841749
1427,0.01137095625421671
1428,0.013402327870480471
1429,0.0308805115137524
1430,0.01904209350207629
1431,0.10870813363714228
1432,0.007966558560935214
1433,0.023776290793688017
1434,0.004570449868678674
1435,0.006581891175713811
1436,0.3718815635236046
1437,0.01750946125002057
1438,0.005584186874968187
1439,0.0161055815646371
1440,0.37454193958172827
1441,0.009715061538269277
1442,0.012512947886394968
1443,0.0027513668663118095
1444,0.026604941178468986
1445,0.005447707834523634
1446,0.4486997184146161
1447,0.09602927318896709
1448,0.01766140052877641
1449,0.004583708303295316
1450,0.003679436682204253
1451,0.10926705068385731
1452,0.012733369507472538
1453,0.008255180974780995
1454,0.006122085368947867
1455,0.0323678500178971
1456,0.31391169078858094
1457,0.02790424041376016
1458,0.005763608735611659
1459,0.007618641058457411
1460,0.026677201080263602
1461,0.007097748167363589
1462,0.011190643745021642
1463,0.2502950331071573
1464,0.00567766635059555
1465,0.010721133197631854
1466,0.02152696423506793
1467,0.08521241777431642
1468,0.002959728272001718
1469,0.18326137230495446
1470,0.010183243864847681
1471,0.18074802225648484
1472,0.02653300931784551
1473,0.01561618075572946
1474,0.01815357085087945
1475,0.3791344085939308
1476,0.1283702519117672
1477,0.03169182837477198
1478,0.007431229575548723
1479,0.0866295294784368
1480,0.014336706230674314
1481,0.009320983303267681
1482,0.045563852512234805
1483,0.003743637500077208
1484,0.011385080376256636
1485,0.4004809236773956
1486,0.4464370169300058
1487,0.03572868839512484
1488,0.008914328866381412
1489,0.08368539381726475
1490,0.02076004636738602
1491,0.052853619448786554
1492,0.04838582889852693
1493,0.013957982289492455
1494,0.056246466463216384
1495,0.2422461227743078
1496,0.01466979277746348
1497,0.006442861141711737
1498,0.11411622003104689
1499,0.017030168589635044
1500,0.010767605876514893
1501,0.12946900372196335
1502,0.023847409333364985
1503,0.1256023368674737
1504,0.0733729397073429
1505,0.0029395547019932856
1506,0.07683397406511304
1507,0.022086771122260002
1508,0.035931861240373904
1509,0.03489559345788846
1510,0.017495034725001597
1511,0.004118180694266615
1512,0.017032118394905912
1513,0.014432647723309053
1514,0.016155063777659642
1515,0.009445132177541051
1516,0.004190409448173069
1517,0.19261050890960513
1518,0.17561829623261987
1519,0.011857863522641836
1520,0.025381292220773573
1521,0.07338785857007867
1522,0.04131385027985579
1523,0.029794579947749818
1524,0.003056631022792978
1525,0.046517073781880955
1526,0.2176538336926601
1527,0.05693108677539262
1528,0.018812471575666467
1529,0.023227043171431018
1530,0.025674275914974405
1531,0.03059302801741175
1532,0.03666181294603957
1533,0.10104988902502618
1534,0.05405604574333918
1535,0.009379416555791848
1536,0.010932953497431872
1537,0.3360682898409825
1538,0.013180626109738832
1539,0.0032861596906545902
1540,0.008016392889316203
1541,0.16964548962879497
1542,0.005143209494401354
1543,0.030838965508656734
1544,0.026297970093187895
1545,0.006869636833821067
1546,0.005643745066042396
1547,0.0891048604068254
1548,0.06451556431732564
1549,0.12172549490872694
1550,0.009200732041306487
1551,0.009512535973371941
1552,0.015301365129606398
1553,0.10062038471948886
1554,0.02138984640374731
1555,0.5779956600097569
1556,0.009930822416050242
1557,0.003582013753973675
1558,0.4085983394906866
1559,0.08086278317332782
1560,0.16488592293512508
1561,0.01744822587634809
1562,0.00932825907911121
1563,0.08842754043418138
1564,0.0073167821167368155
1565,0.02998704404957102
1566,0.014323171643369357
1567,0.007263136151951451
1568,0.004831007557987119
1569,0.020594009292156195
1570,0.38764204549865056
1571,0.018952157680217848
1572,0.020897557673034486
1573,0.05655815595429993
1574,0.004236841419180799
1575,0.026709413847992088
1576,0.024587050626466694
1577,0.003970882998289601
1578,0.01467177605926146
1579,0.008036492243014233
1580,0.010208284579297953
1581,0.006221113563714479
1582,0.008041092312006915
1583,0.006951590556965814
1584,0.0059476462860886484
1585,0.010701462250193791
1586,0.1240960025395959
1587,0.19658014174514538
1588,0.26271748345380636
1589,0.006123022320316865
1590,0.0029874434706454152
1591,0.02751379986344447
1592,0.004947172858878097
1593,0.009464317325205336
1594,0.17379663024298847
1595,0.15544254470567417
1596,0.014617915014203413
1597,0.0067949081613889375
1598,0.011474063366065067
1599,0.022068844107298886
1600,0.004015497766265894
1601,0.00489090733425187
1602,0.006758143115497716
1603,0.05468978385515344
1604,0.007502810999127011
1605,0.012596450726771617
1606,0.03791308487283127
1607,0.029014318130106187
1608,0.03824772292968532
1609,0.017557371575240368
1610,0.00728382479194581
1611,0.02757545133988432
1612,0.12352640596081552
1613,0.013872106806042098
1614,0.16409965946433186
1615,0.006853361142471734
1616,0.5962917887203537
1617,0.6792001760109619
1618,0.018892139655993883
1619,0.12611817924129437
1620,0.5669063844245493
1621,0.5002551338652464
1622,0.0383782385681523
1623,0.6027916179924693
1624,0.032606590472455246
1625,0.003354583670242854
1626,0.005485982558743433
1627,0.02143844359052962
1628,0.01435996402027896
1629,0.012203306544947348
1630,0.00984141062894769
1631,0.004941435185908289
1632,0.23409236727280586
1633,0.269825704538997
1634,0.022549095076145675
1635,0.008539245591905378
1636,0.06277775232543888
1637,0.01612336385751778
1638,0.011473890272892844
1639,0.006082216723948531
1640,0.04144277198729945
1641,0.006610311821278978
1642,0.005650031553256727
1643,0.01644123407398657
1644,0.024787475112440192
1645,0.006632248564839806
1646,0.004333472272877003
1647,0.32635715039778757
1648,0.04899328280651751
1649,0.021097939286943024
1650,0.06525702198139306
1651,0.4348749368578677
1652,0.0052678586259722595
1653,0.011836711459978829
1654,0.09960740922704965
1655,0.0047453737069096695
1656,0.004464784270011781
1657,0.005391364330003316
1658,0.020855529960677157
1659,0.02088997992777584
1660,0.6308731715744036
1661,0.04189459644416427
1662,0.1194584497030682
1663,0.008428848661473932
1664,0.0777723608621926
1665,0.030359772413375192
1666,0.00966293655022669
1667,0.010037972789483342
1668,0.20225222343360974
1669,0.006394488660856535
1670,0.0021721456387162326
1671,0.006554697974114487
1672,0.02052623213905517
1673,0.01685459015903889
1674,0.44867605514667497
1675,0.005862603252437282
1676,0.04452757427914863
1677,0.004421765572771626
1678,0.3757760275338502
1679,0.01390935875965477
1680,0.008853574776364946
1681,0.20549604579442257
1682,0.03790452949394446
1683,0.02811322223086698
1684,0.02210105814147417
1685,0.005992539957013666
1686,0.027856193119000488
1687,0.009225521021636107
1688,0.03413298472510769
1689,0.10669553409613518
1690,0.17032888438781457
1691,0.05173576612817172
1692,0.008775970841234045
1693,0.20367100259921433
1694,0.03883422519226137
1695,0.16972708300555794
1696,0.047487861136637985
1697,0.01338920070174173
1698,0.029942333089569024
1699,0.36639444328298715
1700,0.03987182380847672
1701,0.012348542062628646
1702,0.024830732009567667
1703,0.0028919825226048743
1704,0.08589528720156023
1705,0.012362333434120115
1706,0.014277348853674607
1707,0.07448829396378649
1708,0.009851052183959746
1709,0.0070504628605250206
1710,0.043679955231529725
1711,0.06917663979990417
1712,0.006895157785306791
1713,0.1846886990142264
1714,0.00867334936541217
1715,0.0033458064073753667
1716,0.0044799601516810365
1717,0.05714492088356734
1718,0.3232608538957161
1719,0.004678738168249157
1720,0.009257492119008242
1721,0.21325865156871707
1722,0.01636474133245362
1723,0.027683027796580148
1724,0.00595394545388265
1725,0.03068603490607633
1726,0.03785018097405769
1727,0.022721094218903625
1728,0.3525379702951387
1729,0.0042229507669090845
1730,0.0024190875284663405
1731,0.028667807868385953
1732,0.023053829285527704
1733,0.020783629705359772
1734,0.01995902188900543
1735,0.24049297101473147
1736,0.3669730415866015
1737,0.02524267135971029
1738,0.1346619407637036
1739,0.018265261256910876
1740,0.07230698480878585
1741,0.003995235832139118
1742,0.05780821635379862
1743,0.0425825731737306
1744,0.024346466847528298
1745,0.012113600471090906
1746,0.4670684747432636
1747,0.006553414336556999
1748,0.028023995342755324
1749,0.008335142217744246
1750,0.006795977546579792
1751,0.006557873741945852
1752,0.0076926283551390015
1753,0.013652695499239071
1754,0.007826430418897926
1755,0.0701338466316893
1756,0.3990677508253837
1757,0.008506809346206585
1758,0.019628607297903604
1759,0.03976949797677176
1760,0.009187050594627096
1761,0.013878157312301388
1762,0.005231100266870826
1763,0.004137638770760955
1764,0.016708704323178784
1765,0.002664792108324024
1766,0.1575300057408307
1767,0.45779077007978264
1768,0.085191642625599
1769,0.005299561718041763
1770,0.005723412759190663
1771,0.1969899224595049
1772,0.0139328141530596
1773,0.28564735159789456
1774,0.01916438943067708
1775,0.005569261737146767
1776,0.004476766617978316
1777,0.045204113325688515
1778,0.037627569773907604
1779,0.11730871600204591
1780,0.00756242861606419
1781,0.020025455000774267
1782,0.013168557883757124
1783,0.02809118344381406
1784,0.009711280083615706
1785,0.06543140662470663
1786,0.005987863708292112
1787,0.0064020415419762545
1788,0.1179642578393037
1789,0.004402106852295978
1790,0.01638944198178883
1791,0.008753983307140386
1792,0.07229013507445356
1793,0.01436598845024022
1794,0.019304602673706806
1795,0.039710294343567765
1796,0.01748077073964491
1797,0.0041339708731038885
1798,0.040681461929577035
1799,0.1461970122169771
1800,0.009195292842335601
1801,0.03635230367275773
1802,0.011789854837723152
1803,0.0036707606945222122
1804,0.006000383725330114
1805,0.023065801687750957
1806,0.06820388382584967
1807,0.043821807562250084
1808,0.03881407758877589
1809,0.006834724860595443
1810,0.5485858435170032
1811,0.037445567209156476
